subject,condition,date,time,demo.MTurkID,demo.sex,demo.age,demo.race,demo.native,demo.problems,demo.words,demo.best,demo.participated,demo.targetsex,demo.targetrace,demo.samesex,demo.remarks,TPchoice_generous,TPchoice_wise,TPchoice_shrewd,TPchoice_unhappy,TPchoice_happy,TPchoice_irritable,TPchoice_humorous,TPchoice_sociable,TPchoice_popular,TPchoice_unreliable,TPchoice_important,TPchoice_ruthless,TPchoice_goodlooking,TPchoice_persistent,TPchoice_frivolous,TPchoice_restrained,TPchoice_selfcentered,TPchoice_imaginative,TPchoice_strong,TPchoice_dishonest,TPchoice_goodnatured,TPchoice_reliable,TPchoice_humane,TPchoice_altruistic,TPchoice_honest,trait_pair_latency,response.IMC,IMC_correct,response.open,ranking_1,ranking_2,ranking_3,ranking_4,ranking_5,ranking_6,ranking_7,rank_blunt,rank_cautious,rank_cold,rank_conscientious,rank_determined,rank_envious,rank_helpful,rank_industrious,rank_modest,rank_obedient,rank_polite,rank_practical,rank_shallow,rank_intelligent,rank_skillful,rank_shrewd,rank_sincere,rank_unambitious,rank_unscrupulous,rank_vain,rank_warm,rank_weak,unified_coder1,warmth_coder1,warmth_cold_coder1,unified_coder2,warmth_coder2,nrWords,nrLetters,ValNrPos,ValNrNeg,ValNrNeu,ValNone,avgLik,avgWCRel,nr_envious,nr_vain,nr_shrewd,nr_conscientious,nr_cold,nr_industrious,nr_unambitious,nr_skillful,nr_obedient,nr_blunt,nr_sincere,nr_unscrupulous,nr_shallow,nr_weak,nr_polite,nr_modest,nr_warm,nr_cautious,nr_helpful,nr_intelligent,nr_practical,nr_determined,nr_enviousX,nr_vainX,nr_shrewdX,nr_conscientiousX,nr_coldX,nr_industriousX,nr_unambitiousX,nr_skillfulX,nr_obedientX,nr_bluntX,nr_sincereX,nr_unscrupulousX,nr_shallowX,nr_weakX,nr_politeX,nr_modestX,nr_warmX,nr_cautiousX,nr_helpfulX,nr_intelligentX,nr_practicalX,nr_determinedX,nrUncertain,nrContradict,nrMale,nrFemale,nr_wife,nr_ceo,nr_businesswoman,nr_professor,nr_doctor,nr_housewife,nr_boss,nr_academic,nr_manager,nr_scientist,nr_professional,nr_employee,nr_businessman,nr_leader,nr_husband,nr_engineer,nr_allroles,nr_businessroles,nr_intellectualroles,nr_homeroles
2711,2,062813,11:11:27,,1,25,3,1,1,,7,3,1,2,1,interesting study,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,19889,I have read the instructions,1,I think this person is calcutated and not really a risk seeker. They are a risk preventer based on their characterisitic. Probably trust very few people as well.,cautious,cold,practical,intelligent,skillful,determined,industrious, ,1,2, ,6, , ,7, , , ,3, ,4,5, , , , , , , , , , , , ,28,131,2,2,3,21, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,5,062813,14:17:14,NKVLYPA,2,35,2,1,1,,6,2,2,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,20556,I read the instructions,1,"I've gotten a good impression of the person. I feel that they're overall a good person, judging from the words used.",sincere,helpful,intelligent,conscientious,modest,skillful,cold, , ,7,4, , ,2, ,5, , , , ,3,6, ,1, , , , , ,1,2,2, , ,21,91,3,0,1,17,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,6,062813,14:16:17,A1EZV3Q6PGMQTY,2,50,2,1,1,,7,3,1,8,0,,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,29746,i read the instructions,1,"The person is hardworking, and probably very boring to be around. Skilled, but not particularly creative. Someone who doesn't take risks, probably middle of the road on everything.",cautious,polite,industrious,practical,intelligent,skillful,determined, ,1, , ,7, , ,3, , ,2,4, ,5,6, , , , , , , , , , , , ,28,146,2,1,2,23,330.67,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,3,062813,11:17:52,AV472ZALVT6WS,2,20,2,1,1,,7,2,1,2,0,,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,31372,I read the instructions,1,The person sounds like someone who just follows in another person's footsteps and uses their accomplishments to get ahead. They are self-centered and shallow. They do not have much care about the well-being of others but act warm on the outside sometimes.,shallowC,unambitious,vainC,weak,obedient,warm,, , , , , , , , , ,5, , ,1, , , , ,2, ,3,6,4, , , , , ,42,208,6,1,1,34,245.33,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,5,062813,14:20:37,,1,23,3,1,1,,6,3,1,3,1,,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,21051,"I have read the instructions in the textbox from the previous page.  But in addition, I wi",1,"This person is someone who is very smart and able to complete tasks that no one else can. In addition, the person does not let this get to his/her head and remain level headed by being modest and helping others. However, this person does seem to lack social skills, which is pretty common to those with superior intelligence. Thus, one may perceive this person to be ""cold.""",intelligent,skillful,modest,helpful,cold,sincere,conscientious, , ,5,7, , ,4, ,3, , , , ,1,2, ,6, , , , , ,1,3,4, , ,67,297,6,2,6,53,372.6,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2726,3,062813,13:19:54,A1KVC9AO543879,2,24,2,1,1,,6,2,1,2,0,,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,25761,I read the instructions,1,I don't immediately have much respect for this person. This person does not seem like he would stand up for himself and does not seem to have a very strong personality.,unambitious,shallowC,weak,vainC,obedient,warm,, , , , , , , , , ,5, , ,2, , , , ,1, ,4,6,3, , , , , ,31,135,5,0,6,20, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,7,062813,14:22:47,ANA6D4XJOMR4I,2,33,2,1,1,,7,3,1,2,0,,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,32549,I have read the instructions.,1,This person seems ambitious.  This person seems career oriented.,intelligent,determined,skillful,blunt,cautious,industrious,practical,4,5, , ,2, , ,6, , , ,7, ,1,3, , , , , , , ,1,1,1, , ,10,53,1,0,0,9,484,-1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2736,6,062813,13:23:13,A26APAELZ028RQ,2,25,2,1,1,n/a,7,2,1,8,0,n/a,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,15757,I read the instructions,1,"The person is a responsible, capable person. They know what they want and they aren't afraid to go for it.",industrious,intelligent,determined,skillful,practical,polite,cautious, ,7, , ,3, , ,1, , ,6,5, ,2,4, , , , , , , , , , , , ,20,83,3,1,1,15,488,-1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2741,4,062813,14:25:06,AZLBLEDRP6UYM,1,23,2,1,1,,6,2,1,2,1,,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,15082,I read the instructions,1,"The person thinks rather highly of themself in general. They seem like the type who would do whatever it takes to win, and only cares about the end result.",vainD,unscrupulous,shrewd,shallowD,envious,warm,, , , , , ,5, , , , , , ,4, , ,3, , ,2,1,6, , , , , , ,29,124,1,1,3,24, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2749,5,062813,14:30:16,A3QKO0HUA88KKC,2,26,2,1,1,,7,2,1,2,0,,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,18045,I read the instructions.,1,"The person is someone I'd like to have as a coworker, but not someone I'd like to have as a close friend. They have many wonderful characteristics, but the coldness is off-putting.",sincere,conscientious,cold,skillful,helpful,intelligent,modest, , ,3,2, , ,5, ,7, , , , ,6,4, ,1, , , , , , , , , , ,32,142,4,1,0,27, , ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757,6,062813,14:38:28,A24M19G72KU5HB,1,22,2,1,1,,7,3,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,16664,I read the instructions.,1,The person is hardworking and a genuinely good person.  They are smart and a good problem solver.,intelligent,polite,determined,skillful,industrious,practical,cautious, ,7, , ,3, , ,5, , ,2,6, ,1,4, , , , , , , ,1,1,1, , ,18,78,3,1,0,14,482.67,-0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,7,062813,11:38:03,A1RXX8NJROSF0F,2,49,2,1,1,,6,2,2,2,1,,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,38288,I read the instructions.,1,"This person is probably very fit for a leadership position, perhaps in a business as an accountant or controls officer.  i think s/he is likely a good parent and a loyal employee.",intelligent,industrious,skillful,determined,cautious,practical,blunt,7,5, , ,4, , ,2, , , ,6, ,1,3, , , , , , , , , , , , ,33,143,3,0,5,25,513.5,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2759,1,062813,13:38:51,A1ISKEBUU0UJZV,1,20,2,1,1,,5,2,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,18173,I read the instructions,1,"The person is smart and successful. He is ambitious, but not risky.",determined,intelligent,skillful,practical,cautious,industrious,warm, ,5, , ,1, , ,6, , , ,4, ,2,3, , , , , ,7, , , , , , ,12,53,3,1,0,8,486,-1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,4,062813,13:41:17,A3KTZAHC60GOHU,2,30,2,1,1,,7,2,1,2,0,,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,23663,I have read the instructions.,1,This person does not seem like a nice person.  They seem like they only care about themselves and no one else.  They also seem like they try to get what they want no matter the consequences.,vainD,shrewd,unscrupulous,shallowD,envious,warm,, , , , , ,5, , , , , , ,4, , ,2, , ,3,1,6, , , , , , ,38,150,6,1,5,26,436,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,6,062813,11:41:44,A1CJE5PGQ8WOUN,2,29,6,1,1,no,7,2,1,8,0,n/a,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,20876,I read the instructions.,1,"This person is successful and smart.  He/she probably did very well in school, with a high degree.  He/she could probably be even more successful, though, if he/she was willing to take more risks.",intelligent,determined,skillful,polite,practical,industrious,cautious, ,7, , ,2, , ,6, , ,4,5, ,1,3, , , , , , , , , , , , ,35,153,6,0,4,25,488,-1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2765,7,062813,14:42:36,A1WAWEXWAGNQYC,1,25,3,1,1,,7,2,3,8, ,The java application doesn't allow me to access my mturk ID; luckly I had it already copied.,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,22249,I have read the instructions.,1,"A good leader, possibly a politician or executive.",intelligent,industrious,blunt,skillful,determined,practical,cautious,3,7, , ,5, , ,2, , , ,6, ,1,4, , , , , , , , , , , , ,8,41,1,0,1,6,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2769,4,062813,13:45:09,A2YGGVU3OVARQ4,1,30,1,1,1,,7,3,1,2,1,,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,46740,I read the instructions.,1,I feel like this person is self-centered. Mostly a person that is alone and fine with living that way.,shallowD,vainD,shrewd,unscrupulous,envious,warm,, , , , , ,5, , , , , , ,1, , ,3, , ,4,2,6, , , , , , ,19,81,1,1,2,15,96, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,4,062813,14:46:41,AH0IL8RW0PS1,2,38,6,1,1,,6,3,3,8, ,,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,16887,I read the instructions,1,This person is sneaky and untrustworthy. They are only concerned with themselves.,unscrupulous,shrewd,envious,vainD,shallowD,warm,, , , , , ,3, , , , , , ,5, , ,2, , ,1,4,6, ,1,2,3, , ,12,68,0,3,0,9,65,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2777,5,062813,11:48:06,A1PHGB9IRRABFM,2,22,2,1,1,,7,3,3,2, ,,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,25882,I read the instructions,1,"They are successful in life, namely their career. They are honest, but perhaps to fault, and introverted.",intelligent,conscientious,cold,sincere,skillful,helpful,modest, , ,3,2, , ,6, ,7, , , , ,1,5, ,4, , , , , , , , , , ,17,84,2,1,1,13,555,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,6,062813,14:59:35,A1X4QP6VP1HT0D,1,33,2,1,1,industrious,6,3,1,8,1,,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,17755,I have read the instructions on memory consolidation.,1,The person is hard-working and determined. The person is smart and resourceful. He has high standards for himself and works dilligently to accomplish his goals. He is a polite person who is always willing to help someone in need.,determined,intelligent,cautious,polite,practical,skillful,industrious, ,3, , ,1, , ,7, , ,4,5, ,2,6, , , , , , , ,1,2,2, , ,39,186,6,0,2,31,486,-0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,7,062813,13:49:52,AOZPJNTUCUH9V,1,35,2,1,1,altruisitic,7,3,1,2,1,,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,16586,I read the instructions.,1,"This person is educated, well spoken and most likely does not mince words.  They are careful, realistic and very focused.",intelligent,determined,industrious,practical,cautious,blunt,skillful,6,5, , ,2, , ,3, , , ,4, ,1,7, , , , , , , , , , , , ,21,97,4,0,3,14,445.67,-0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,5,062813,14:52:28,A1WAWEXWAGNQYC,1,25,3,1,2,,7,2,3,8, ,The java application crashed upon the completion screen; it also doesn't allow me to retrieve my mturk ID.  Very frustrating.,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,14757,I have read the instructions,1,An important person.,intelligent,cold,skillful,conscientious,sincere,helpful,modest, , ,2,4, , ,6, ,7, , , , ,1,3, ,5, , , , , , , , , , ,3,17,1,0,0,2, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,7,062813,14:52:49,ATLDXCVMCFD82,1,23,2,1,1,,7,3,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,31528,reading instructions,1,"Seems like a highly intelligent individual who can get things done, in the workplace or every day life.  They are an achiever and do stuff for self betterment.",determined,intelligent,skillful,practical,cautious,industrious,blunt,7,5, , ,1, , ,6, , , ,4, ,2,3, , , , , , , , , , , , ,29,128,2,0,0,27,537,-1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2788,2,062813,14:56:18,A3D5LFSBSRKS4B,1,24,6,1,1,,6,2,1,2,1,"I had to install java before hand, and if the requester sets up surveys in this manner this is probably first survey i've taken for them",0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,49619,I read the instructions.,1,"someone who would probably be goal oriented financially, and not much of a family and friends kind of person. Being intellegent, skillful, and industrious he probably is fairly successful",cold,industrious,intelligent,cautious,determined,skillful,practical, ,4,1, ,5, , ,2, , , ,7, ,3,6, , , , , , , , , , , , ,29,155,6,0,2,21,479,0.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,5,062813,11:57:40,A2UESRDAD2C29G,2,47,3,1,1,,7,3,1,2,0,,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,20953,I have read the instructions.,1,"I think that this person is good at what they do, but not very good at socializing, or maybe is very forceful. I can imagine this person being a mastermind that works alone.",intelligent,cold,skillful,sincere,conscientious,modest,helpful, , ,2,5, , ,7, ,6, , , , ,1,3, ,4, , , , , , , , , , ,33,137,2,1,5,25,407.67,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,7,062813,15:03:29,A3CTKORLL0GUR5,2,35,6,1,1,,7,3,2,2,1,,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,18783,I have read the instructions.,1,"This is a person who is a working professional with a family. He/She needs to follow a budget, but wants the very best for their family.",intelligent,determined,practical,skillful,cautious,industrious,blunt,7,5, , ,2, , ,6, , , ,3, ,1,4, , , , , , , , , , , , ,26,107,1,0,2,23, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2796,3,062813,15:05:59,A4SODLB90NA9X,2,28,2,1,1,,7,3,2,2,1,,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,27958,I read the instructions.,1,The person is unintelligent. This person likely looks in the mirror a lot and believes they are much smarter than they actually are. Can't think for themselves so they do what others tell them to do.,shallowC,vainC,weak,unambitious,warm,obedient,, , , , , , , , , ,6, , ,1, , , , ,4, ,2,5,3, , , , , ,36,160,1,0,5,30,168,-1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2799,6,062813,15:08:14,A3FE6XEUGHX47H,2,18,2,1,1,,7,2,1,2,0,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,17570,I read the instructions,1,"They're a leader, capable, intelligent, and kind. They seem like a great person.",intelligent,determined,skillful,practical,polite,industrious,cautious, ,7, , ,2, , ,6, , ,5,4, ,1,3, , , , , , , , , , , , ,13,62,5,0,1,7,509.33,-0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2800,7,062813,14:11:19,A3LB5RCGK64WZC,2,46,2,1,1,none,7,3,3,8, ,,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,25932,I read the instructions,1,"The person is intelligent, industrious, skilled and blunt. They are also careful, practical and determined.",intelligent,cautious,blunt,determined,practical,skillful,industrious,3,2, , ,4, , ,7, , , ,5, ,1,6, , , , , , , ,2,1,1, , ,15,88,5,1,0,9,414.4,-0.84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,2,062813,15:12:57,,2,21,7,1,1,,7,3,1,2,0,,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,10875,I read the instructions.,1,This person seems like a very organized and detail oriented. They are smart and put together and overall seem like a very interesting person.,intelligent,skillful,practical,determined,industrious,cautious,cold, ,6,7, ,4, , ,5, , , ,3, ,1,2, , , , , , , , , , , , ,24,116,4,0,3,17,499.5,-0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,3,062813,14:15:16,A38T0S8ACT0WX7,1,22,2,1,1,,7,3,1,2,1,"It was different, I've never had to run a java applet for a HIT before.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,29264,I read the instructions.,1,The person is unable to think for himself and is more or less a follower.,weak,unambitious,shallowC,obedient,vainC,warm,, , , , , , , , , ,4, , ,3, , , , ,2, ,5,6,1, , , , , ,15,58,0,2,1,12, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2804,4,062813,13:22:56,A2YXFZ766IL8MD,1,26,3,1,1,,7,3,2,2,0,,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,13230,I read the instructions,1,someone who knows how to et ahead and they like to take care of themselves.. thats why they are vain and envious. Also to get ahead they need to be warm.,vainD,shallowD,envious,warm,unscrupulous,shrewd,, , , , , ,3, , , , , , ,2, , ,6, , ,5,1,4, ,1,4,5, , ,31,119,3,2,1,25,268.67,1.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,6,062813,12:17:16,A1KPHP98XBKKXT,2,60,2,1,1,,7,3,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,23526,I read the instructions.,1,This person would be a great employee. As a person they would work hard on any task and do their best while completing it.,polite,industrious,practical,determined,cautious,skillful,intelligent, ,5, , ,4, , ,2, , ,1,3, ,7,6, , , , , , , , , , , , ,24,97,2,1,2,19, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
