subjectorder,q0001,q0002,q0003,q0004,q0005_0001,q0005_0002,q0005_0003,q0005_0004,q0005_0005,q0005_0006,q0005_0007,q0005_0008,q0006,q0007,q0008,q0009,q0010,q0010_other,q0011,q0011_other,q0012_0001,q0012_0002,q0012_0003,q0012_0004,q0012_0005,q0012_0006,q0012_0007,q0012_0008,q0012_0009,q0012_0010,q0012_0011,q0012_0012,q0012_0013,q0012_0014,q0012_0015,concrete_avg,abstract_avg,diff_rnk,preference_group,concrete_prefer
1077,2,cleveland,Milwaukee,10,7,8,5,2,3,4,1,6,1,8,6,2,2,,1,,1, , ,1,1,1, ,1,1, , , , , , ,5.5,3.5,-2,-1,0
1078,1,Atlanta,Los Angeles,1,4,5,6,3,8,7,2,1,1,12,6,1,3,,1,,1, ,1,1,1, , , , , ,1,1, , , ,4.5,4.5,0,0,0
1079,1,Atlanta,Los Angeles,1,1,2,6,7,3,4,8,5,1,12,6,1,3,,1,,1, ,1,1,1,1,1, , , , , , , , ,4,5,1,1,1
1080,2,Atlanta,Detroit,3,1,5,6,8,7,4,3,2,2,6,1,2,2,,1,,0,1,1, ,1, , ,1, ,1, , ,1, , ,5,4,-1,-1,0
1081,1,los angeles,los angeles,1,2,8,3,1,5,4,7,6,2,8,2,2,2,,1,,1, ,1, ,1, , , ,1, , , ,1, ,1,3.5,5.5,2,1,1
1082,1,Atlanta,Los Angeles,6,1,2,4,3,5,8,6,7,2,6,1,2,2,,1,,1,1,1,1,1, , , , , , , , ,1, ,2.5,6.5,4,1,1
1083,2,Atlanta,Detroit,3,1,5,2,8,4,7,3,6,2,11,1,2,2,,1,,0,1,1,1,1,1, , , , , , , , ,1,4,5,1,1,1
1084,2,Atlanta,Detroit,6,8,3,6,7,4,5,2,1,2,6,1,2,1,,1,,1,1,1, , , , ,1,1, , ,1, , , ,6,3,-3,-1,0
1085,2,Atlanta,Detroit,6,1,6,7,8,5,4,2,3,1,11,6,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
1086,2,Atlanta,Detroit,6,7,3,6,5,2,4,1,8,1,11,6,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
1087,2,Atlanta,Detroit,1,2,8,6,7,5,1,4,3,1,6,1,2,2,,1,,0,1,1,1, , ,1, ,1, , , , , ,1,5.75,3.25,-2.5,-1,0
1088,1,Atlanta,Detroit,6,6,2,1,4,8,5,7,3,1,11,6,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,3.25,5.75,2.5,1,1
1089,2,TUSCALOOSA,mobile,10,8,3,7,1,2,4,5,6,1,10,3,2,2,,1,,1,1,1, , , ,1, ,1, , , , , ,1,4.75,4.25,-0.5,-1,0
1090,1,Atlanta Braves,Los Angeles,4,1,6,4,2,3,8,5,7,2,7,1,2,2,,1,,1, ,1, ,1, , ,1, , , ,1, , ,1,3.25,5.75,2.5,1,1
1091,2,Atlanta,Detroit,8,2,5,4,1,6,3,8,7,2,11,6,2,2,,1,,1,1,1, ,1,1,1, , , , , , , , ,3,6,3,1,1
1092,1,Atlanta,Los Angeles,6,8,1,2,7,5,3,4,6,1,7,2,2,2,,1,,1, ,1,1,1, ,1, ,1, , , , , , ,4.5,4.5,0,0,0
1093,2,Atlanta,Detroit,6,4,6,5,7,2,1,3,8,1,7,2,2,2,,1,,0,1,1,1, ,1,1, , , , ,1, , , ,5.5,3.5,-2,-1,0
1094,1,Atlanta,Los Angeles,2,8,7,4,5,3,1,6,2,2,9,1,2,1,,1,,1, ,1, ,1,1, , ,1, ,1, , , , ,6,3,-3,-1,0
1095,1,Atlanta,Los Angels,3,5,4,6,1,3,2,7,8,1,8,2,1,2,,1,,1, ,1,1,1, , , , , , , ,1,1, ,4,5,1,1,1
1096,1,Atlanta,Los Angeles,3,6,5,1,4,3,8,7,2,1,5,1,2,1,,1,,1,1,1, ,1, , ,1,1, , , , , , ,4,5,1,1,1
1097,2,Atlanta,Detroit,3,1,6,8,7,3,5,2,4,2,7,1,2,2,,1,,0,1,1, ,1,1, , , , ,1, , , ,1,5.5,3.5,-2,-1,0
1098,2,Detroit Tigers (Comerica Park),Detroit Tigers (Comerica Park),1,7,8,3,5,6,1,4,2,2,6,1,2,2,,1,,1,1,1, ,1, , , , , ,1, ,1, , ,5.75,3.25,-2.5,-1,0
1099,1,atlanta braves,los angeles dodgers,1,4,2,6,7,3,1,8,5,1,14,6,2,2,,1,,1, ,1, ,1, ,1, ,1, , , ,1, , ,4.75,4.25,-0.5,-1,0
1100,1,los angeles,cleveland,4,3,7,6,1,4,5,8,2,1,14,6,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
1101,1,atlanta,los angeles,1,7,4,8,6,3,5,1,2,1,7,3,2,2,,1,,1, ,1,1,1, , ,1, , , , ,1, , ,6.25,2.75,-3.5,-1,0
1102,1,Atlanta's turner field,Los angeles's dodger stadium,3,6,8,3,7,5,2,1,4,1,6,1,1,1,,1,,1, ,1,1,1, ,1,1, , , , , , , ,6,3,-3,-1,0
1103,2,detroit,atlanta,3,7,3,8,5,6,4,2,1,1,14,6,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.75,3.25,-2.5,-1,0
1104,2,Tunner Field,Comerica Park,1,2,7,8,6,4,1,5,3,2,7,2,2,2,,1,,1,1,1, , , ,1,1, , , , ,1, , ,5.75,3.25,-2.5,-1,0
1105,1,los angeles,los angeles,9,2,1,7,3,8,6,5,4,1,11,6,2,2,,1,,1, ,1, , ,1, , ,1, , , ,1, ,1,3.25,5.75,2.5,1,1
1106,1,Atlanta,Los Angeles,7,3,6,8,7,2,4,1,5,1,7,6,1,4,,1,,1, ,1,1,1, ,1,1, , , , , , , ,6,3,-3,-1,0
1107,1,Turner Field,Dodger Stadium,1,3,8,5,4,7,1,6,2,2,7,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
1108,2,Atlanta,Detroit,1,3,5,8,6,2,1,4,7,2,6,1,2,2,,1,,1,1,1,1, , , ,1, , , , , ,1, ,5.5,3.5,-2,-1,0
1109,2,Turner Field,Comerica Field,9,1,5,4,3,2,8,6,7,2,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,3.25,5.75,2.5,1,1
1110,1,Atlanta Braves,Los Angeles,9, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
1111,1,Atlanta,Los Angeles,9,4,8,6,3,5,2,7,1,2,6,1,2,2,,1,,1, ,1, ,1, ,1, , , , , ,1,1, ,5.25,3.75,-1.5,-1,0
1112,1,atlanta,los angeles,9,4,8,6,3,5,1,7,2,2,6,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
1113,2,Atlanta,Detroit,8,4,8,5,3,6,2,7,1,2,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
1114,2,Turner field,Comerica Park,1,2,6,4,3,7,1,8,5,2,7,2,2,2,,1,,1,1,1,1, , , ,1, , , , , ,1, ,3.75,5.25,1.5,1,1
1115,1,Turner Field,Doger Stadium,1,1,6,7,8,5,2,4,3,2,6,1,2,2,,0,it was almost too light to see,1,1, ,1,1,1, , , , , , ,1, , ,5.5,3.5,-2,-1,0
1116,1,Turner Field,Dodger Stadium,1,3,6,2,8,5,4,1,7,1,6,1,2,2,,1,,1,1,1, ,1, , , ,1, , , , ,1, ,4.75,4.25,-0.5,-1,0
1117,2,Comerica Park,Comerica Park,1,3,7,4,8,2,5,1,6,2,6,6,1,2,,1,,1,1,1, , , , ,1, ,1, , ,1, , ,5.5,3.5,-2,-1,0
1118,2,S. Francisco,Atlanta,9,4,7,8,6,3,2,5,1,2,7,1,2,2,,1,,0,1,1,1,1,1, , , , , , ,1, , ,6.25,2.75,-3.5,-1,0
1119,1,Atlanta,Los Angeles,7,5,7,3,6,8,2,4,1,1,7,2,2,2,,2,,1, ,1, ,1,1, , ,1, , , ,1, , ,5.25,3.75,-1.5,-1,0
1120,2,Turner Field,Comerica Park,7,2,8,1,5,7,3,6,4,2,7,1,1,1,,1,,1,1,1, ,1, , , , , ,1,1, , , ,4,5,1,1,1
1121,1,Turner Field,Dodger Stadium,3,3,5,7,4,6,1,8,2,2,11,1,2,1,,1,,1, ,1, , , ,1,1,1, ,1, , , , ,4.75,4.25,-0.5,-1,0
1122,2,Atlanta,Detroit,2,5,7,2,8,1,3,6,4,1,6,2,2,4,,1,,0,1,1, , ,1,1, ,1, ,1, , , , ,5.5,3.5,-2,-1,0
1123,2,Atlanta,St Louis,6,3,5,6,7,8,4,2,1,2,6,1,1,2,,1,,1, ,1, ,1,1, ,1, , , , ,1, , ,5.25,3.75,-1.5,-1,0
1124,2,Atlanta,Detroit,9,7,8,3,5,2,4,6,1,1,6,1,2,2,,1,,1,1,1, ,1,1, ,1, , , , , , , ,5.75,3.25,-2.5,-1,0
1125,1,Los Angeles,St. Louis,3,5,3,1,8,6,2,7,4,1,7,1,2,2,,1,,1, ,1,1,1, ,1, , , , , , , ,1,4.25,4.75,0.5,1,1
1126,1,Turner Field,Dodger Stadium,8,5,7,2,6,4,3,8,1,2,6,1,2,2,,1,,1,1,1, , ,1, ,1, , ,1, , , , ,5,4,-1,-1,0
1127,1,Turner Field,Dodger Stadium,7,4,3,7,2,5,6,8,1,2,6,2,2,2,,1,,1, ,1,1,1, , , ,1, , ,1, , , ,4,5,1,1,1
1128,1,Atlanta,Cleveland,1,5,4,3,1,2,7,8,6,2,8,1,2,2,,1,,1, ,1, ,1,1,1, , , ,1, , , , ,3.25,5.75,2.5,1,1
1129,2,Turner Field,Comerica Park,5,2,4,1,7,3,5,8,6,1,7,1,2,2,,1,,0,1,1,1, , ,1, , ,1,1, , , , ,3.5,5.5,2,1,1
1130,1,Los Angeles,Los Angeles,1,3,5,8,7,4,2,6,1,2,7,2,2,2,,1,,1,1,1, , ,1, , , , ,1, , , ,1,5.75,3.25,-2.5,-1,0
1131,1,Turner Field,Dodger Stadium,8,4,8,3,6,2,7,5,1,1,7,1,2,2,,1,,1, ,1,1, , , ,1,1,1, , , , , ,5.25,3.75,-1.5,-1,0
1132,1,turner field,dodger stadium,2,4,6,5,2,7,1,8,3,2,12,1,2,2,,1,,1,1,1, , ,1, , , , , ,1, ,1, ,4.25,4.75,0.5,1,1
1133,1,Turner Field,Dodger,1,4,2,6,8,5,1,3,7,2,8,6,2,2,,1,,1,1,1, , ,1, , ,1, ,1, , , , ,5,4,-1,-1,0
1134,2,atlanta braves,detroit,3,8,2,7,5,4,3,1,6,1,14,6,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
1135,1,atlanta,los angeles,4,6,8,5,7,1,4,2,3,1,42,1,2,2,,1,,1, ,1,1, ,1,1, , , ,1, , , , ,6.5,2.5,-4,-1,0
1136,2,Atlanta,Detroit,3,3,2,8,4,1,6,5,7,1,6,1,2,2,,1,,0,1,1,1, , ,1, , , ,1, , ,1, ,4.25,4.75,0.5,1,1
1137,2,San Francisco,Detroit,5,3,4,7,5,6,1,8,2,1,7,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.75,4.25,-0.5,-1,0
1138,1,Dodger Stadium,Dodger Stadium,2,3,2,4,8,1,6,5,7,1,6,1,2,2,,1,,1,1,1, ,1, , , , , , , ,1, ,1,4.25,4.75,0.5,1,1
1139,2,San Francisco,Detriot,5,5,7,4,6,3,1,8,2,1,7,1,2,2,,1,,1,1,1,1, ,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
1140,2,Turner Field,Detroit,1,1,2,5,6,7,8,3,4,2,8,2,2,2,,1,,1,1, , ,1, , ,1,1, , , ,1, , ,3.5,5.5,2,1,1
1141,2,Atlanta Braves,St. Louis Cardinals,1,3,8,5,4,7,1,6,2,2,11,3,2,2,,1,,1, ,1,1,1, , , ,1, , , ,1, , ,5,4,-1,-1,0
1142,2,St. Louis,Atlanta,5,1,3,5,4,2,7,8,6,2,7,1,2,2,,1,,1, ,1,1,1,1, , , , , ,1, , , ,3.25,5.75,2.5,1,1
1143,1,Los Angeles,Los Angeles,3,6,7,4,1,5,2,8,3,2,7,1,1,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
1144,2,Atlanta,Detroit,3,5,1,4,2,8,3,6,7,2,6,1,2,2,,2,,1,1,1,1, ,1, , , ,1, , , , , ,3,6,3,1,1
1145,1,Atlanta Braves (Turner Field),Los Angeles Dodgers (Dodger Stadium),7,3,8,5,7,4,2,6,1,2,7,1,2,1,,1,,1,1,1,1,1, , , , , ,1, , , , ,5.75,3.25,-2.5,-1,0
1146,2,Atlanta,Atlanta,5,3,1,4,2,5,8,7,6,1,11,6,2,2,,1,,1, ,1, ,1, , ,1, , ,1, ,1, , ,2.5,6.5,4,1,1
1147,2,Atlanta,Atlanta,5,6,5,4,1,8,7,3,2,1,11,6,2,2,,1,,1,1,1, ,1,1,1, , , , , , , , ,4,5,1,1,1
1148,2,Atlanta,Detroit,1,3,4,2,7,5,6,8,1,2,6,2,2,2,,1,,0,1,1, ,1, ,1,1, , , , ,1, , ,4,5,1,1,1
1149,1,Atlanta,Los Angeles,1,1,5,4,8,7,3,2,6,1,7,2,2,2,,1,,1, ,1, ,1,1,1, , ,1, , , , , ,4.5,4.5,0,0,0
1150,2,atlanta,detroit,2,4,2,6,3,1,7,5,8,1,5,1,2,1,,1,,1, ,1,1,1,1,1, , , , , , , , ,3.75,5.25,1.5,1,1
1151,2,Atlanta,Detroit,1,1,8,2,7,4,5,3,6,1,8,2,2,4,,2,,1,1,1, , , , , ,1,1, , ,1, , ,4.5,4.5,0,0,0
1152,2,Atlanta,Detroit,7,7,3,5,8,2,6,1,4,1,6,2,2,2,,2,,1,1,1, , ,1, , ,1, , , ,1, , ,5.75,3.25,-2.5,-1,0
1153,2,Atlanta,Detroit,4,6,4,1,3,5,7,2,8,2,6,1,1,2,,1,,1,1,1, , , , ,1, ,1, , ,1, , ,3.5,5.5,2,1,1
1154,1,turner field,dodger stadium,3,1,7,5,2,4,3,8,6, , , , , ,, ,,0, , , , , , , , , , , , , , ,3.75,5.25,1.5,1,1
1155,2,turner field,comerica park,3,1,7,6,2,4,3,8,5,2,8,6,2,1,,1,,0,1,1,1,1,1,1, , , , , , , , ,4,5,1,1,1
1156,1,Atlanta,Los Angeles,5,5,8,3,7,4,2,6,1,2,6,1,2,2,,1,,1,1,1, , , ,1,1, , ,1, , , , ,5.75,3.25,-2.5,-1,0
1157,1,Atlanta,Los Angeles,1,7,8,4,5,2,1,3,6,2,10,2,2,1,,1,,1, ,1,1,1, , , , , ,1, ,1, , ,6,3,-3,-1,0
1158,1,Atlanta,Los Angeles,1,2,1,7,6,4,8,5,3,2,6,1,2,2,,1,,1, ,1,1,1,1, , ,1, , , , , , ,4,5,1,1,1
1159,1,Los Angeles,Los Angeles,2,3,8,1,6,7,2,4,5,1,11,6,2,1,,1,,1, ,1,1,1, ,1, , , , ,1, , , ,4.5,4.5,0,0,0
1160,1,Atlanta,Los Angeles,2,5,4,7,3,6,1,8,2,2,7,1,2,2,,1,,1,1,1, ,1, , ,1, , ,1, , , , ,4.75,4.25,-0.5,-1,0
1161,1,new york,wisconsin,9,4,3,8,6,7,2,5,1,1,6,2,2,2,,1,,1, , ,1,1, , , , ,1, , ,1, ,1,5.25,3.75,-1.5,-1,0
1162,1,Atlanta,Los Angeles,5,7,5,8,3,4,1,6,2,2,13,1,2,3,,1,,1,1,1, ,1, ,1, , , ,1, , , , ,5.75,3.25,-2.5,-1,0
1163,1,Atlanta,Atlanta,5,8,4,5,6,1,2,7,3,1,10,6,1,2,,1,,1, ,1, , , ,1, , , , ,1,1, ,1,5.75,3.25,-2.5,-1,0
1164,1,Atlanta,Los Angeles,5,8,1,7,3,4,6,2,5,1,7,3,2,1,,1,,1,1,1,1,1,1, , , , , , , , , ,4.75,4.25,-0.5,-1,0
1165,2,turner field,comerica park,1,2,7,4,6,3,5,8,1,2,7,2,2,2,,1,,1,1,1, ,1, , ,1, , ,1, , , , ,4.75,4.25,-0.5,-1,0
1166,1,milwaukee,francisco,6,4,6,7,2,8,1,5,3,1,11,3,1,2,,1,,1, , , , , , ,1,1, ,1, , ,1,1,4.75,4.25,-0.5,-1,0
1167,1,Dodger Stadium,Dodger Stadium,1,6,8,3,7,4,2,5,1,2,6,2,1,2,,1,,1,1, , , ,1, , ,1,1, , ,1, , ,6,3,-3,-1,0
1168,1,Atlanta,Los Angels,3,7,4,6,8,5,3,1,2,1,8,2,1,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,6.25,2.75,-3.5,-1,0
1169,1,dodger stadium,turner field,6,1,8,5,3,6,4,7,2,2,7,2,2,2,,1,,0,1,1, , , , ,1,1, ,1,1, , , ,4.25,4.75,0.5,1,1
1170,2,Atlanta,Detroit,3,7,1,4,2,3,8,6,5,1,6,1,2,2,,1,,1,1,1, ,1,1,1, , , , , , , , ,3.5,5.5,2,1,1
1171,2,Atlanta,Detroit,8,3,7,8,5,4,2,6,1,1,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.75,3.25,-2.5,-1,0
1172,1,Turner Field,Dodger Stadium,1,3,6,4,5,8,1,7,2,2,8,1,2,1,,1,,1,1,1, , , ,1, , ,1, , ,1, , ,4.5,4.5,0,0,0
1173,2,Atlanta,Detroit,3,6,1,3,2,4,8,5,7,2,9,1,2,2,,2,,1,1,1,1,1, , , , , , , ,1, , ,3,6,3,1,1
1174,2,Atlanta,Detroit,1,3,5,4,6,7,1,8,2,1,6,3,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
1175,2,Turner field,Comerica park,3,3,8,1,2,6,4,5,7,2,8,6,2,4,,1,,0,1,1,1,1,1, , , , , , , , ,1,3.5,5.5,2,1,1
1176,1,Turner Field,Dodger Stadium,7,7,5,1,3,2,6,4,8,2,6,2,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4,5,1,1,1
1177,1,Turner Field,Dodgers Stadium,8,7,5,3,2,4,6,1,8,2,6,2,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
1178,1,Atlanta,los angeles,3,5,7,3,8,2,4,6,1,2,7,1,2,2,,1,,1, ,1, ,1, , ,1, , ,1, ,1, , ,5.75,3.25,-2.5,-1,0

